tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,young thug called a bitch his twin on a track i dont even know what he mean by that but im definitely bout to start calling bitches that,0,0,0.000245225673001898
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,biden was a winner last night yea right like charlie sheen really was a a winner too lol,0,0,0.005979693624121406
"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",so you dont want to see the true life story of american heroes bizzy lazy krayzie amp wish you wanna watch hillbillies shoot pumpkins,0,0,0.13403988662403227
If you can't turn Instagram likes/follows into some real life shit #trash,if you cant turn instagram likesfollows into some real life shit,0,0,0.027865040444425487
@AGreasyMonkey @Huntermoore faggot,faggot,1,0,0.42632796440691967
@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,msnbc the same msm who said blocking flights from africa is racist yea right no id no vote bitch gold digger,0,0,0.02556806460949894
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,rt blow shit up and get fatter white trash love this holiday,0,0,0.40325410143818735
Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud,even liberals are humiliated by charlie rangel s claim the gop backs slavery hot air,0,0,0.009822080946674902
Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,0,0,0.00765707389722528
"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T",generate ascii boxes with nodejs all i see is the ability to bring flappybird in node via ascii tubes and bird,0,0,0.003567863777026424
RT @MoneyMakers_Ent: Bitch you're retarded RT @TheVinnette: Men that cook should wear panties too&#8221;,rt bitch youre retarded rt men that cook should wear panties too,0,0,0.02082313721199282
@BarackObama make weed legal you pussy you know you smoke that shit,make weed legal you pussy you know you smoke that shit,0,0,0.005396636863003972
@monetkittrell all this spaceship shit is retarded.,all this spaceship shit is retarded,0,0,0.07815002432102772
RT @versaceezy: i aint gonna text first cus pride bitch,rt i aint gonna text first cus pride bitch,0,0,0.004048925812095305
RT @FamousNileEarls: Stoner Chicks &gt; Drunk hoes http://t.co/JctTrNURM0,rt stoner chicks gt drunk hoes,0,0,0.051595191179565146
Watch my Twitter bitch,watch my twitter bitch,0,0,0.025680202298658673
JJ Watt was on his grown man shit all night.. Now let's get it #Yankees,jj watt was on his grown man shit all night now lets get it,0,0,0.010530158605408813
These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;,these women aint shit but hoes w tricks babygirl you different,0,0,0.01375781762508664
@Huntermoore @shelbyritner shelby your pussy is beat up,shelby your pussy is beat up,0,0,0.022649433004697024
RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,rt the real reason y she gave up rapping was because of me i called her trash to her face n asked for,0,0,0.11825931359381112
@Maria_DeAmor bitch I told you to hit me when you got back,bitch i told you to hit me when you got back,0,0,0.009643640458763687
@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha,bitch ass voices in his head haha,0,0,0.008125245568335037
RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;,rt feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly,0,0,0.010332806681584561
Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes,0,0,0.002264324109393552
@CSNChicago Punk ass bitch. #BullsTalk,punk ass bitch,0,0,0.04626722073168464
"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",its either a gun a sandwich or both details looking really fuzzy right now and i dont trust any police department in mo,0,0,0.03846164915980877
@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,she spelled faggots with an e youre so cool lol,1,0,0.37823505700398347
Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,johnny rebel if i could be a nigger for a day,1,1,0.5468137763134668
"@heyrmbr I never played Halo, too busy slaying bitches",i never played halo too busy slaying bitches,0,0,0.009882886648500303
@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,woahh ahha i remember her from charlie and the chocolate factory who do you think killed lucy i think it was abby,0,0,0.007267215644822448
@Crackerboyy these hoes really out here,these hoes really out here,0,0,0.03281108357062687
You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,0,0,0.0049211582463859664
@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,bitch go shoot some balls of paint ole hobby finding ass,0,0,0.07117156394339388
RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv,rt isis supporters in america the jihadis next door,0,0,0.11263212907567462
RT @x_Jimbo: Multi till I die bitch believe that...,rt multi till i die bitch believe that,0,0,0.024498326576272916
"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;",someone at my household wants to die i get all excited to enjoy a couple of oreos but someone left only one one friggin oreo,0,0,0.0041891794199763795
@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz,hey windy does your dildo take out the trash for you buzzzzz,0,0,0.013656423957822742
dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9,dodgerofzion asked a giant green rooster walks in carrying a tray of brownies you may have a brownie in,0,0,0.00268684805371581
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;",i aint trippen cause i like her anyways she got a niggah and i got a girl but anyways yea anyways,0,0,0.031051455805823584
RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,rt if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,0,0,0.0013995981834856671
My bitch Remy stuck in 06 &#128557;,my bitch remy stuck in 06,0,0,0.020497150379207907
&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,theres starving children in africa but this bitch using bananas to plug her butt hole smh wtf,0,0,0.023920947926728397
It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.,its hard getting a bitch from the hood to suck your dick on camerashe swear everybody knows herand she hates the light,0,0,0.00559550408473597
"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE",rt i hope this bitch aint a catfish,0,0,0.005478510185515338
&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.,lmfaooooo u bitch im using that shit from now on,0,0,0.017817820643881085
@FlawlesS_Dv @TehDucKii pussy ass bitch,pussy ass bitch,0,0,0.00728446869550698
"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!",wonder how many us citizens have joined isis after listening to joe scarborough trash this black president good job joe,0,0,0.025364387239482516
If the servers for black ops 2 acts gay today this is my bitch fo the nite http://t.co/8rbDhEIa,if the servers for black ops 2 acts gay today this is my bitch fo the nite,0,0,0.06801272502686127
"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",andrewbryant poff has double vision after 2 beers poff double pussy smh,0,0,0.008513895052619593
Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,hate when bitches with long hair decide to get a haircut nothin good ever comes out of that,0,0,0.005441496553592194
Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ,would you be interested in some eggplant rt twerk on me,0,0,0.030310979711587676
"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF",the nations know who we are but we rather be real niggers amp bad bitches,1,0,0.04688624322139611
Social networks will ruin a bitches game.,social networks will ruin a bitches game,0,0,0.009778537440119533
"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business",rt bitches be like but still be in everybodys business,0,0,0.017703413979435274
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,send them damn beaners back where they belong n the us aint it,1,0,0.23347436118959286
RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches,rt cant mean something to someone when they hittin up otha bitches,0,0,0.010472183611100474
That depression shit trash.,that depression shit trash,0,0,0.025154148744727448
It's this dyke chick cut hair in the barbershop look just like Future,its this dyke chick cut hair in the barbershop look just like future,1,0,0.17541931061554542
"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch",rt prediction obama will leave the democratic party in shambles oh gosh i hope so payback really is a bitch,0,0,0.024472276359282213
"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",destinys child song say my name is the insecure bitches anthem,0,0,0.012698693774964439
"Y'all hoes don't need a valentine , Y'all need Jesus",yall hoes dont need a valentine yall need jesus,0,0,0.007331179675846403
@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,lol u knw dem project bitches be having dem light brown roaches we call dem water bugs,0,0,0.006181330645085724
&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic,y though really hoe really u the dummy taking a pic,0,0,0.025212280001646787
@Dietrich1892 I'll show up and chug a beer or 8,ill show up and chug a beer or 8,0,0,0.05590581670283366
RT @drunktweets81: You sure do have a pretty face for a cripple,rt you sure do have a pretty face for a cripple,0,0,0.026667022646206184
RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real,rt huh man hes gna drown in the pussy for real,0,0,0.011014508868404093
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,i love how everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,0,0,0.0024112166060992354
@corey_emanuel bet.... Pay back is a bitch,bet pay back is a bitch,0,0,0.011691090316689242
Fed ex some real hoe boys,fed ex some real hoe boys,0,0,0.00783896054181928
These cheetos taste likka steak right nah boy these bitches going DUMB!!,these cheetos taste likka steak right nah boy these bitches going dumb,0,0,0.004239601545724342
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0",cumshot on beauty pussy closeup,0,0,0.012796269510691878
I was in love with Charlie &#128553;,i was in love with charlie,0,0,0.007389219311249795
I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.,i dont hit women but id slap tf out a bitch no close fisted business though thats some cowardly shit,0,0,0.007825183630599938
RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash,rt messi is trash,0,0,0.031319906538404135
"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",rt shes a hoe shes ugly shes a bitch shes this shes that but you dated her please take a seat,0,0,0.07202073609925813
these pussy ass niggas ain't bout that life,these pussy ass niggas aint bout that life,0,0,0.022964121931671723
Shower rod that hoe http://t.co/TdZXBl6Isf,shower rod that hoe,0,0,0.013697412523921287
RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.,rt idc how cute you are that shit dont matter if you got a trash personality,0,0,0.008010722772567805
@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,lmao im bein foreal fuck all them bitches like that,0,0,0.004029564883621885
RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give,rt youre a pussy you have more cargo shorts in your avi than fucks i give,0,0,0.020593177586238128
RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U,rt this bitch got a real life hippo as a pet,0,0,0.0020988393643113553
The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead,the only time i screamed was when tyrese tackled that hoe ass bitch,0,0,0.00931917061610694
"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws",in alaska nothing going on nothing to do nothing to bitch about few laws,0,0,0.005421507262535987
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,put the weights back on the rack bitch smdh lol dick chaneys,0,0,0.010246326215695512
Got this bad Spanish bitch &#128514;&#128079;&#128076;&#128527;&#128536; .,got this bad spanish bitch,0,0,0.01921527995869116
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,grand opening top class oriental massage perfect,0,0,0.012335436229328266
"RT @YungPineapple_: ""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",rt to bad you wont hit a girl pussy,0,0,0.010394783549273834
"Another nigga hoe is another nigga problem.
@JoseGuapo been had hits.",another nigga hoe is another nigga problem been had hits,0,0,0.13253448544553162
RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit,rt tyga used to be good before he got into this swag fag shit,0,0,0.16511673328182658
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",with louisville 5 losing last night a win to 7 tonight should have them back in the top 5,0,0,0.010579151697615008
@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u,y dont u end us monkeys then u hate us because were better than crackers amp i love it deep down u know weve done nothin 2 u,1,0,0.10490861810091381
Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,whenever you need your hoe protected on social media or anywhere in the world please contact and hell fight for that hoe,0,0,0.0018423341967254393
I only like women who&#8217;s pussy smell like burnt cheese,i only like women who s pussy smell like burnt cheese,0,0,0.01886173172161626
Bad bitches in the pen make my toes curl,bad bitches in the pen make my toes curl,0,0,0.004743672175254477
RT @HoeFact: Don't trust these hoes http://t.co/03SoHP4P41,rt dont trust these hoes,0,0,0.01470873822565988
RT @LariDodi: Ur a lil bitch if you don't have your read receipt on&#128064; #Shady&#128511;,rt ur a lil bitch if you dont have your read receipt on,0,0,0.023745126642737528
Can't wait to see my bitch dutchess,cant wait to see my bitch dutchess,0,0,0.013281612220497573
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",hey go look at that video of the man that found the kidnapped girls in ohiowhat a nigger,1,0,0.20132110909775852
prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho,prolly sum hoe tryna get in the hurricane free rt who sent that nigga to twitter tho,0,0,0.06946812692847748
Dom calls me bitch boy,dom calls me bitch boy,0,0,0.008753494275493797
@krustyiscute don't hoe me,dont hoe me,0,0,0.013895707954112933
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,im highly upset dat des bitches tryanna clown me on a media sight bitch i aint going,0,0,0.0009584932053853253
They have a clumsy bird too lol what is life,they have a clumsy bird too lol what is life,0,0,0.005201156981230696
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,i heard thigh gaps is a way of telling if a bitch pussy is loose what,0,0,0.02001440171638961
RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e,rt bitch change draws,0,0,0.004009497193338034
"If ever sports seemed scripted , this ending to this Yankee game proved it",if ever sports seemed scripted this ending to this yankee game proved it,0,0,0.00793033999862726
So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE,so you females feel like its ok to dress like a hoe smh i just hope i dont have a daughter please god,0,0,0.0014577369254756185
Yeah the NFL trash as fuck for this London shit,yeah the nfl trash as fuck for this london shit,0,0,0.026678944172782333
Fuck bitches get money mission complete!,fuck bitches get money mission complete,0,0,0.004598578489721804
"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",god made male and female blades of grass every living thing must reproduce itself to stay on this earth birds bees and grass sexnatural,0,0,0.00236955702164955
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,niggah you friendzoned daaaaaaaam,0,0,0.0572285928964893
Called Eddie a hoe.... By mistake doe. Lol,called eddie a hoe by mistake doe lol,0,0,0.01407102454340013
I'll beat some pussy up right about now,ill beat some pussy up right about now,0,0,0.01655763028018775
"RT @HornyFacts: Fuck twerking, bitch can you cook?",rt fuck twerking bitch can you cook,0,0,0.012579280583274536
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",its funny how females dont want to be called a bitch but if you put the word bad in front of it then theyre happy af,0,0,0.004744718379712176
"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",and even if the sky come fallin bitch ima still be high i got faith in my weed man,0,0,0.02317768575128101
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,julie tell them crybaby blacks to get someone blk and dress them up white facedniggers always whining,1,0,0.08642628099423522
"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.",i hate when i see a thick bitch on instagram then she show up looking like a teddy graham,0,0,0.015668108216980666
Every real nicca need a real bitch! #JayFacts,every real nicca need a real bitch,0,0,0.006791712298443649
hey shawnda.. I'm rich bitch!!,hey shawnda im rich bitch,0,0,0.009587193266604337
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,rt if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her,0,0,0.024545342301000687
@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,god still share his amos 37 blessings,0,0,0.05934137907215189
RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,rt all bitches wanna do is beef over niggas grow tf up a get ya priorities straight,0,0,0.008667372874694854
"Going comfortable then a hoe today, gotta be relaxed for prom &#128526;&#128076;",going comfortable then a hoe today gotta be relaxed for prom,0,0,0.005841028240700963
@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be,she doin homework you jiggaboo let her be,0,0,0.020344658674267768
RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8,rt kicked the soul outta dis bitch,0,0,0.010388017368280838
I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;,ive got everybody skurting these hoes,0,0,0.007108357872878503
&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;,traded in my nikes for a new mic i guess its safe to say he sold soles for his new life bada,0,0,0.01274267624247578
"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds",rt you like your lunch little boy nah bitch look what im eating cause of you,0,0,0.0018578546249045037
"@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here, kitty, kitty, kitty --- http://t.co/1aNMKM4O9Y",you couldnt handle iowa pussy here kitty kitty kitty,0,0,0.12251361527618183
RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;,rt how bitch how how is this ok,0,0,0.003993990638388684
You got that pussy nigga disease ain't no curing ya,you got that pussy nigga disease aint no curing ya,0,0,0.03407798756590562
@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.,and who said i didnt like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly,0,0,0.024445372104338725
Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here,man i just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time yall be hyping up trash on here,0,0,0.2676764861993012
That hoe beefing over tunchi chillllll ouutttt,that hoe beefing over tunchi chillllll ouutttt,0,0,0.027533698422379665
If she dont appreciate that and say yes. The bitch aint real.,if she dont appreciate that and say yes the bitch aint real,0,0,0.0025124508712294547
jacob u look like a monkey in dis http://t.co/rkaqn0GRQe,jacob u look like a monkey in dis,0,0,0.07251382645995583
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,rt awwww my niggar thank you so much sure means a lot,0,0,0.018776283305848143
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,congrats to kim k this a great day for hoes everywhere,0,0,0.006473563925726215
RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks,rt lmfaooo this bitch tongue longer than some niggas dicks,0,0,0.037222907824035145
You know you a bitch ass so I don't need to say it.,you know you a bitch ass so i dont need to say it,0,0,0.017352887088011477
Why can't I have colored eyes like my siblings &#128557;&#128557;,why cant i have colored eyes like my siblings,0,0,0.04242008539430883
FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,ff has been consistently one of marvels worst properties ultimate ff was good but the entire ultimate universe is now in the trash,0,0,0.10813907390979156
I wonder where all these bitches I got at ?,i wonder where all these bitches i got at,0,0,0.005039931532407761
"@RealSkipBayless @KingJames is a little bitch , that's why",is a little bitch thats why,0,0,0.010024257748569857
My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn,my bitch from magic city she shaking ass amp titties,0,0,0.007904804387675575
#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,8 straight nation soccer champions wow,0,0,0.0449712065915385
@Channnteeel pussy,pussy,0,0,0.016788265662320907
RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;,rt all these hoes always talkin shit about there guy look bitch if your gonna talk shit to me ill be happy to smack you in yo,0,0,0.002746854716150348
"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want",bitch all these thick bitches with they ass out on tv do what you want,0,0,0.00599804836224378
Look at this pussy @YatchakHannah http://t.co/cPyO5YP005,look at this pussy,0,0,0.017708090855774582
Terio got all the hoes &#128557;,terio got all the hoes,0,0,0.011182380805948057
Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!,kobe is fat amp im white rt some people just retarded lol rt yall really think kobe fat tho give me a break,0,0,0.3566487290529623
Y'all bitches better stop the madness .....,yall bitches better stop the madness,0,0,0.010319571213061608
RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot,rt 1 day down 39 more days with out pot your a faggot,0,0,0.42537646297441395
RT @Cashbethemotive: @HaveMercyyy @killquana ooh yea @gucci1017 !! Getting all hoes!,rt ooh yea getting all hoes,0,0,0.007655864076971464
RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb,rt i got the deals for the low i know you hoes lonely so fuck with these cuffing season specials,0,0,0.0035323044629486035
